DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-11-07,11:00,11:15,0.3854,kWh,$0.0463,
2024-11-07,11:15,11:30,0.3589,kWh,$0.0431,
2024-11-07,11:30,11:45,0.4299,kWh,$0.0516,
2024-11-07,11:45,12:00,0.3892,kWh,$0.0467,
2024-11-07,12:00,12:15,0.4703,kWh,$0.0564,
2024-11-07,12:15,12:30,0.4751,kWh,$0.0570,
2024-11-07,12:30,12:45,0.4588,kWh,$0.0551,
2024-11-07,12:45,13:00,0.4593,kWh,$0.0551,
2024-11-07,13:00,13:15,0.5305,kWh,$0.0637,
2024-11-07,13:15,13:30,0.4827,kWh,$0.0579,
2024-11-07,13:30,13:45,0.5000,kWh,$0.0600,
2024-11-07,13:45,14:00,0.5104,kWh,$0.0613,
2024-11-07,14:00,14:15,0.2514,kWh,$0.0302,
2024-11-07,14:15,14:30,0.2468,kWh,$0.0296,
2024-11-07,14:30,14:45,0.2458,kWh,$0.0295,
2024-11-07,14:45,15:00,0.2427,kWh,$0.0291,
2024-11-07,15:00,15:15,0.4066,kWh,$0.0488,
2024-11-07,15:15,15:30,0.3568,kWh,$0.0428,
2024-11-07,15:30,15:45,0.3856,kWh,$0.0463,
2024-11-07,15:45,16:00,0.3739,kWh,$0.0449,
2024-11-07,16:00,16:15,0.3420,kWh,$0.0410,
2024-11-07,16:15,16:30,0.3169,kWh,$0.0380,
2024-11-07,16:30,16:45,0.3300,kWh,$0.0396,
2024-11-07,16:45,17:00,0.3131,kWh,$0.0376,
2024-11-07,17:00,17:15,0.4403,kWh,$0.0528,
2024-11-07,17:15,17:30,0.4445,kWh,$0.0533,
2024-11-07,17:30,17:45,0.4462,kWh,$0.0535,
2024-11-07,17:45,18:00,0.4640,kWh,$0.0557,
2024-11-07,18:00,18:15,0.4767,kWh,$0.0572,
2024-11-07,18:15,18:30,0.4708,kWh,$0.0565,
2024-11-07,18:30,18:45,0.5294,kWh,$0.0635,
2024-11-07,18:45,19:00,0.5197,kWh,$0.0624,
2024-11-07,19:00,19:15,0.4933,kWh,$0.0592,
2024-11-07,19:15,19:30,0.5182,kWh,$0.0622,
2024-11-07,19:30,19:45,0.4717,kWh,$0.0566,
2024-11-07,19:45,20:00,0.5101,kWh,$0.0612,
2024-11-07,20:00,20:15,0.4644,kWh,$0.0557,
2024-11-07,20:15,20:30,0.4652,kWh,$0.0558,
2024-11-07,20:30,20:45,0.4791,kWh,$0.0575,
2024-11-07,20:45,21:00,0.4342,kWh,$0.0521,
2024-11-07,21:00,21:15,0.8157,kWh,$0.0979,
2024-11-07,21:15,21:30,0.7107,kWh,$0.0853,
2024-11-07,21:30,21:45,0.6870,kWh,$0.0824,
2024-11-07,21:45,22:00,0.8068,kWh,$0.0968,
2024-11-07,22:00,22:15,0.3429,kWh,$0.0411,
2024-11-07,22:15,22:30,0.3202,kWh,$0.0384,
2024-11-07,22:30,22:45,0.3495,kWh,$0.0419,
2024-11-07,22:45,23:00,0.3645,kWh,$0.0437,
2024-11-07,23:00,23:15,0.3680,kWh,$0.0442,
2024-11-07,23:15,23:30,0.2989,kWh,$0.0359,
2024-11-07,23:30,23:45,0.3693,kWh,$0.0443,
2024-11-07,23:45,24:00,0.3417,kWh,$0.0410,
2024-11-08,00:00,00:15,0.3048,kWh,$0.0366,
2024-11-08,00:15,00:30,0.3207,kWh,$0.0385,
2024-11-08,00:30,00:45,0.2829,kWh,$0.0339,
2024-11-08,00:45,01:00,0.3024,kWh,$0.0363,
2024-11-08,01:00,01:15,0.2726,kWh,$0.0327,
2024-11-08,01:15,01:30,0.2564,kWh,$0.0308,
2024-11-08,01:30,01:45,0.2730,kWh,$0.0328,
2024-11-08,01:45,02:00,0.2434,kWh,$0.0292,
2024-11-08,02:00,02:15,0.1768,kWh,$0.0212,
2024-11-08,02:15,02:30,0.1970,kWh,$0.0236,
2024-11-08,02:30,02:45,0.1763,kWh,$0.0212,
2024-11-08,02:45,03:00,0.1940,kWh,$0.0233,
2024-11-08,03:00,03:15,0.2814,kWh,$0.0338,
2024-11-08,03:15,03:30,0.3011,kWh,$0.0361,
2024-11-08,03:30,03:45,0.2842,kWh,$0.0341,
2024-11-08,03:45,04:00,0.3010,kWh,$0.0361,
2024-11-08,04:00,04:15,0.2560,kWh,$0.0307,
2024-11-08,04:15,04:30,0.2837,kWh,$0.0340,
2024-11-08,04:30,04:45,0.2591,kWh,$0.0311,
2024-11-08,04:45,05:00,0.2497,kWh,$0.0300,
2024-11-08,05:00,05:15,0.3574,kWh,$0.0429,
2024-11-08,05:15,05:30,0.3531,kWh,$0.0424,
2024-11-08,05:30,05:45,0.3213,kWh,$0.0386,
2024-11-08,05:45,06:00,0.2811,kWh,$0.0337,
2024-11-08,06:00,06:15,0.3724,kWh,$0.0447,
2024-11-08,06:15,06:30,0.3596,kWh,$0.0432,
2024-11-08,06:30,06:45,0.4256,kWh,$0.0511,
2024-11-08,06:45,07:00,0.3655,kWh,$0.0439,
2024-11-08,07:00,07:15,0.5037,kWh,$0.0604,
2024-11-08,07:15,07:30,0.5054,kWh,$0.0607,
2024-11-08,07:30,07:45,0.4827,kWh,$0.0579,
2024-11-08,07:45,08:00,0.5143,kWh,$0.0617,
2024-11-08,08:00,08:15,0.6428,kWh,$0.0771,
2024-11-08,08:15,08:30,0.7661,kWh,$0.0919,
2024-11-08,08:30,08:45,0.7140,kWh,$0.0857,
2024-11-08,08:45,09:00,0.6752,kWh,$0.0810,
2024-11-08,09:00,09:15,0.8561,kWh,$0.1027,
2024-11-08,09:15,09:30,0.9150,kWh,$0.1098,
2024-11-08,09:30,09:45,0.9217,kWh,$0.1106,
2024-11-08,09:45,10:00,0.7945,kWh,$0.0953,
2024-11-08,10:00,10:15,0.3477,kWh,$0.0417,
2024-11-08,10:15,10:30,0.3295,kWh,$0.0395,
2024-11-08,10:30,10:45,0.3403,kWh,$0.0408,
2024-11-08,10:45,11:00,0.3313,kWh,$0.0398,
2024-11-08,11:00,11:15,0.2837,kWh,$0.0340,
2024-11-08,11:15,11:30,0.2535,kWh,$0.0304,
2024-11-08,11:30,11:45,0.2669,kWh,$0.0320,
2024-11-08,11:45,12:00,0.2442,kWh,$0.0293,
2024-11-08,12:00,12:15,0.4767,kWh,$0.0572,
2024-11-08,12:15,12:30,0.4716,kWh,$0.0566,
2024-11-08,12:30,12:45,0.5187,kWh,$0.0622,
2024-11-08,12:45,13:00,0.4684,kWh,$0.0562,
2024-11-08,13:00,13:15,0.3744,kWh,$0.0449,
2024-11-08,13:15,13:30,0.3731,kWh,$0.0448,
2024-11-08,13:30,13:45,0.3735,kWh,$0.0448,
2024-11-08,13:45,14:00,0.3982,kWh,$0.0478,
2024-11-08,14:00,14:15,0.3508,kWh,$0.0421,
2024-11-08,14:15,14:30,0.3503,kWh,$0.0420,
2024-11-08,14:30,14:45,0.3360,kWh,$0.0403,
2024-11-08,14:45,15:00,0.3404,kWh,$0.0409,
2024-11-08,15:00,15:15,0.5826,kWh,$0.0699,
2024-11-08,15:15,15:30,0.6067,kWh,$0.0728,
2024-11-08,15:30,15:45,0.5840,kWh,$0.0701,
2024-11-08,15:45,16:00,0.5612,kWh,$0.0673,
2024-11-08,16:00,16:15,0.2750,kWh,$0.0330,
2024-11-08,16:15,16:30,0.3045,kWh,$0.0365,
2024-11-08,16:30,16:45,0.2608,kWh,$0.0313,
2024-11-08,16:45,17:00,0.2991,kWh,$0.0359,
2024-11-08,17:00,17:15,0.5566,kWh,$0.0668,
2024-11-08,17:15,17:30,0.5948,kWh,$0.0714,
2024-11-08,17:30,17:45,0.5951,kWh,$0.0714,
2024-11-08,17:45,18:00,0.5689,kWh,$0.0683,
2024-11-08,18:00,18:15,0.3579,kWh,$0.0429,
2024-11-08,18:15,18:30,0.3565,kWh,$0.0428,
2024-11-08,18:30,18:45,0.3378,kWh,$0.0405,
2024-11-08,18:45,19:00,0.3895,kWh,$0.0467,
2024-11-08,19:00,19:15,0.4780,kWh,$0.0574,
2024-11-08,19:15,19:30,0.4353,kWh,$0.0522,
2024-11-08,19:30,19:45,0.4337,kWh,$0.0520,
2024-11-08,19:45,20:00,0.4993,kWh,$0.0599,
2024-11-08,20:00,20:15,0.4002,kWh,$0.0480,
2024-11-08,20:15,20:30,0.4630,kWh,$0.0556,
2024-11-08,20:30,20:45,0.4527,kWh,$0.0543,
2024-11-08,20:45,21:00,0.4388,kWh,$0.0527,
2024-11-08,21:00,21:15,0.4368,kWh,$0.0524,
2024-11-08,21:15,21:30,0.4088,kWh,$0.0491,
2024-11-08,21:30,21:45,0.4239,kWh,$0.0509,
2024-11-08,21:45,22:00,0.3915,kWh,$0.0470,
2024-11-08,22:00,22:15,0.2480,kWh,$0.0298,
2024-11-08,22:15,22:30,0.2809,kWh,$0.0337,
2024-11-08,22:30,22:45,0.2538,kWh,$0.0305,
2024-11-08,22:45,23:00,0.2861,kWh,$0.0343,
2024-11-08,23:00,23:15,0.1028,kWh,$0.0123,
2024-11-08,23:15,23:30,0.0985,kWh,$0.0118,
2024-11-08,23:30,23:45,0.0944,kWh,$0.0113,
2024-11-08,23:45,24:00,0.0993,kWh,$0.0119,
2024-11-09,00:00,00:15,0.3195,kWh,$0.0383,
2024-11-09,00:15,00:30,0.3067,kWh,$0.0368,
2024-11-09,00:30,00:45,0.3235,kWh,$0.0388,
2024-11-09,00:45,01:00,0.3194,kWh,$0.0383,
2024-11-09,01:00,01:15,0.3487,kWh,$0.0418,
2024-11-09,01:15,01:30,0.3496,kWh,$0.0420,
2024-11-09,01:30,01:45,0.3383,kWh,$0.0406,
2024-11-09,01:45,02:00,0.3542,kWh,$0.0425,
2024-11-09,02:00,02:15,0.3266,kWh,$0.0392,
2024-11-09,02:15,02:30,0.3644,kWh,$0.0437,
2024-11-09,02:30,02:45,0.3097,kWh,$0.0372,
2024-11-09,02:45,03:00,0.2833,kWh,$0.0340,
2024-11-09,03:00,03:15,0.2404,kWh,$0.0288,
2024-11-09,03:15,03:30,0.2431,kWh,$0.0292,
2024-11-09,03:30,03:45,0.2314,kWh,$0.0278,
2024-11-09,03:45,04:00,0.2699,kWh,$0.0324,
2024-11-09,04:00,04:15,0.3110,kWh,$0.0373,
2024-11-09,04:15,04:30,0.3337,kWh,$0.0400,
2024-11-09,04:30,04:45,0.3322,kWh,$0.0399,
2024-11-09,04:45,05:00,0.3229,kWh,$0.0388,
2024-11-09,05:00,05:15,0.2775,kWh,$0.0333,
2024-11-09,05:15,05:30,0.3110,kWh,$0.0373,
2024-11-09,05:30,05:45,0.2913,kWh,$0.0350,
2024-11-09,05:45,06:00,0.2845,kWh,$0.0341,
2024-11-09,06:00,06:15,0.5529,kWh,$0.0664,
2024-11-09,06:15,06:30,0.5129,kWh,$0.0615,
2024-11-09,06:30,06:45,0.5715,kWh,$0.0686,
2024-11-09,06:45,07:00,0.5950,kWh,$0.0714,
2024-11-09,07:00,07:15,0.3746,kWh,$0.0450,
2024-11-09,07:15,07:30,0.3803,kWh,$0.0456,
2024-11-09,07:30,07:45,0.4181,kWh,$0.0502,
2024-11-09,07:45,08:00,0.3729,kWh,$0.0447,
2024-11-09,08:00,08:15,0.3059,kWh,$0.0367,
2024-11-09,08:15,08:30,0.3131,kWh,$0.0376,
2024-11-09,08:30,08:45,0.3046,kWh,$0.0365,
2024-11-09,08:45,09:00,0.2830,kWh,$0.0340,
2024-11-09,09:00,09:15,0.5081,kWh,$0.0610,
2024-11-09,09:15,09:30,0.4926,kWh,$0.0591,
2024-11-09,09:30,09:45,0.5147,kWh,$0.0618,
2024-11-09,09:45,10:00,0.5562,kWh,$0.0667,
2024-11-09,10:00,10:15,0.3980,kWh,$0.0478,
2024-11-09,10:15,10:30,0.4223,kWh,$0.0507,
2024-11-09,10:30,10:45,0.3745,kWh,$0.0449,
2024-11-09,10:45,11:00,0.3762,kWh,$0.0451,
2024-11-09,11:00,11:15,0.4228,kWh,$0.0507,
2024-11-09,11:15,11:30,0.4184,kWh,$0.0502,
2024-11-09,11:30,11:45,0.4399,kWh,$0.0528,
2024-11-09,11:45,12:00,0.3997,kWh,$0.0480,
2024-11-09,12:00,12:15,0.4394,kWh,$0.0527,
2024-11-09,12:15,12:30,0.3927,kWh,$0.0471,
2024-11-09,12:30,12:45,0.4509,kWh,$0.0541,
2024-11-09,12:45,13:00,0.4419,kWh,$0.0530,
2024-11-09,13:00,13:15,0.4776,kWh,$0.0573,
2024-11-09,13:15,13:30,0.4541,kWh,$0.0545,
2024-11-09,13:30,13:45,0.3974,kWh,$0.0477,
2024-11-09,13:45,14:00,0.5166,kWh,$0.0620,
2024-11-09,14:00,14:15,0.6184,kWh,$0.0742,
2024-11-09,14:15,14:30,0.5546,kWh,$0.0666,
2024-11-09,14:30,14:45,0.5654,kWh,$0.0678,
2024-11-09,14:45,15:00,0.5319,kWh,$0.0638,
2024-11-09,15:00,15:15,0.4054,kWh,$0.0486,
2024-11-09,15:15,15:30,0.3852,kWh,$0.0462,
2024-11-09,15:30,15:45,0.4590,kWh,$0.0551,
2024-11-09,15:45,16:00,0.3843,kWh,$0.0461,
2024-11-09,16:00,16:15,0.5382,kWh,$0.0646,
2024-11-09,16:15,16:30,0.5126,kWh,$0.0615,
2024-11-09,16:30,16:45,0.4830,kWh,$0.0580,
2024-11-09,16:45,17:00,0.4755,kWh,$0.0571,
2024-11-09,17:00,17:15,0.4857,kWh,$0.0583,
2024-11-09,17:15,17:30,0.4663,kWh,$0.0560,
2024-11-09,17:30,17:45,0.4689,kWh,$0.0563,
2024-11-09,17:45,18:00,0.4757,kWh,$0.0571,
2024-11-09,18:00,18:15,0.6256,kWh,$0.0751,
2024-11-09,18:15,18:30,0.5216,kWh,$0.0626,
2024-11-09,18:30,18:45,0.5274,kWh,$0.0633,
2024-11-09,18:45,19:00,0.4810,kWh,$0.0577,
2024-11-09,19:00,19:15,0.3844,kWh,$0.0461,
2024-11-09,19:15,19:30,0.4204,kWh,$0.0505,
2024-11-09,19:30,19:45,0.4084,kWh,$0.0490,
2024-11-09,19:45,20:00,0.3540,kWh,$0.0425,
2024-11-09,20:00,20:15,0.3216,kWh,$0.0386,
2024-11-09,20:15,20:30,0.2911,kWh,$0.0349,
2024-11-09,20:30,20:45,0.2856,kWh,$0.0343,
2024-11-09,20:45,21:00,0.3060,kWh,$0.0367,
2024-11-09,21:00,21:15,0.2721,kWh,$0.0327,
2024-11-09,21:15,21:30,0.2826,kWh,$0.0339,
2024-11-09,21:30,21:45,0.2374,kWh,$0.0285,
2024-11-09,21:45,22:00,0.2701,kWh,$0.0324,
2024-11-09,22:00,22:15,0.3918,kWh,$0.0470,
2024-11-09,22:15,22:30,0.3560,kWh,$0.0427,
2024-11-09,22:30,22:45,0.3807,kWh,$0.0457,
2024-11-09,22:45,23:00,0.3697,kWh,$0.0444,
2024-11-09,23:00,23:15,0.3262,kWh,$0.0391,
2024-11-09,23:15,23:30,0.2918,kWh,$0.0350,
2024-11-09,23:30,23:45,0.3070,kWh,$0.0368,
2024-11-09,23:45,24:00,0.3046,kWh,$0.0366,
2024-11-10,00:00,00:15,0.2691,kWh,$0.0323,
2024-11-10,00:15,00:30,0.2916,kWh,$0.0350,
2024-11-10,00:30,00:45,0.2864,kWh,$0.0344,
2024-11-10,00:45,01:00,0.2760,kWh,$0.0331,
2024-11-10,01:00,01:15,0.2353,kWh,$0.0282,
2024-11-10,01:15,01:30,0.2729,kWh,$0.0327,
2024-11-10,01:30,01:45,0.2499,kWh,$0.0300,
2024-11-10,01:45,02:00,0.2407,kWh,$0.0289,
2024-11-10,02:00,02:15,0.2120,kWh,$0.0254,
2024-11-10,02:15,02:30,0.2243,kWh,$0.0269,
2024-11-10,02:30,02:45,0.2011,kWh,$0.0241,
2024-11-10,02:45,03:00,0.2015,kWh,$0.0242,
2024-11-10,03:00,03:15,0.2458,kWh,$0.0295,
2024-11-10,03:15,03:30,0.2312,kWh,$0.0277,
2024-11-10,03:30,03:45,0.2685,kWh,$0.0322,
2024-11-10,03:45,04:00,0.2457,kWh,$0.0295,
2024-11-10,04:00,04:15,0.2358,kWh,$0.0283,
2024-11-10,04:15,04:30,0.2020,kWh,$0.0242,
2024-11-10,04:30,04:45,0.2176,kWh,$0.0261,
2024-11-10,04:45,05:00,0.2198,kWh,$0.0264,
2024-11-10,05:00,05:15,0.2957,kWh,$0.0355,
2024-11-10,05:15,05:30,0.3085,kWh,$0.0370,
2024-11-10,05:30,05:45,0.3141,kWh,$0.0377,
2024-11-10,05:45,06:00,0.3016,kWh,$0.0362,
2024-11-10,06:00,06:15,0.3721,kWh,$0.0447,
2024-11-10,06:15,06:30,0.3361,kWh,$0.0403,
2024-11-10,06:30,06:45,0.3774,kWh,$0.0453,
2024-11-10,06:45,07:00,0.3399,kWh,$0.0408,
2024-11-10,07:00,07:15,0.3802,kWh,$0.0456,
2024-11-10,07:15,07:30,0.3993,kWh,$0.0479,
2024-11-10,07:30,07:45,0.3812,kWh,$0.0457,
2024-11-10,07:45,08:00,0.4110,kWh,$0.0493,
2024-11-10,08:00,08:15,0.4558,kWh,$0.0547,
2024-11-10,08:15,08:30,0.4921,kWh,$0.0591,
2024-11-10,08:30,08:45,0.4331,kWh,$0.0520,
2024-11-10,08:45,09:00,0.5143,kWh,$0.0617,
2024-11-10,09:00,09:15,0.5013,kWh,$0.0602,
2024-11-10,09:15,09:30,0.4364,kWh,$0.0524,
2024-11-10,09:30,09:45,0.4711,kWh,$0.0565,
2024-11-10,09:45,10:00,0.4460,kWh,$0.0535,
2024-11-10,10:00,10:15,0.3629,kWh,$0.0435,
2024-11-10,10:15,10:30,0.3955,kWh,$0.0475,
2024-11-10,10:30,10:45,0.3834,kWh,$0.0460,
2024-11-10,10:45,11:00,0.4030,kWh,$0.0484,
2024-11-10,11:00,11:15,0.5107,kWh,$0.0613,
2024-11-10,11:15,11:30,0.5451,kWh,$0.0654,
2024-11-10,11:30,11:45,0.5153,kWh,$0.0618,
2024-11-10,11:45,12:00,0.5413,kWh,$0.0650,
2024-11-10,12:00,12:15,0.3212,kWh,$0.0385,
2024-11-10,12:15,12:30,0.3174,kWh,$0.0381,
2024-11-10,12:30,12:45,0.2909,kWh,$0.0349,
2024-11-10,12:45,13:00,0.2978,kWh,$0.0357,
2024-11-10,13:00,13:15,0.4335,kWh,$0.0520,
2024-11-10,13:15,13:30,0.4484,kWh,$0.0538,
2024-11-10,13:30,13:45,0.4181,kWh,$0.0502,
2024-11-10,13:45,14:00,0.3957,kWh,$0.0475,
2024-11-10,14:00,14:15,0.5252,kWh,$0.0630,
2024-11-10,14:15,14:30,0.5067,kWh,$0.0608,
2024-11-10,14:30,14:45,0.4982,kWh,$0.0598,
2024-11-10,14:45,15:00,0.5104,kWh,$0.0613,
2024-11-10,15:00,15:15,0.3804,kWh,$0.0456,
2024-11-10,15:15,15:30,0.3716,kWh,$0.0446,
2024-11-10,15:30,15:45,0.4351,kWh,$0.0522,
2024-11-10,15:45,16:00,0.4270,kWh,$0.0512,
2024-11-10,16:00,16:15,0.6789,kWh,$0.0815,
2024-11-10,16:15,16:30,0.6177,kWh,$0.0741,
2024-11-10,16:30,16:45,0.6611,kWh,$0.0793,
2024-11-10,16:45,17:00,0.5977,kWh,$0.0717,
2024-11-10,17:00,17:15,0.4909,kWh,$0.0589,
2024-11-10,17:15,17:30,0.4581,kWh,$0.0550,
2024-11-10,17:30,17:45,0.4844,kWh,$0.0581,
2024-11-10,17:45,18:00,0.4639,kWh,$0.0557,
2024-11-10,18:00,18:15,0.4926,kWh,$0.0591,
2024-11-10,18:15,18:30,0.4460,kWh,$0.0535,
2024-11-10,18:30,18:45,0.4367,kWh,$0.0524,
2024-11-10,18:45,19:00,0.5485,kWh,$0.0658,
2024-11-10,19:00,19:15,0.4065,kWh,$0.0488,
2024-11-10,19:15,19:30,0.4027,kWh,$0.0483,
2024-11-10,19:30,19:45,0.4032,kWh,$0.0484,
2024-11-10,19:45,20:00,0.3916,kWh,$0.0470,
2024-11-10,20:00,20:15,0.3759,kWh,$0.0451,
2024-11-10,20:15,20:30,0.3707,kWh,$0.0445,
2024-11-10,20:30,20:45,0.3648,kWh,$0.0438,
2024-11-10,20:45,21:00,0.3661,kWh,$0.0439,
2024-11-10,21:00,21:15,0.5651,kWh,$0.0678,
2024-11-10,21:15,21:30,0.5470,kWh,$0.0656,
2024-11-10,21:30,21:45,0.6299,kWh,$0.0756,
2024-11-10,21:45,22:00,0.6198,kWh,$0.0744,
2024-11-10,22:00,22:15,0.4072,kWh,$0.0489,
2024-11-10,22:15,22:30,0.3893,kWh,$0.0467,
2024-11-10,22:30,22:45,0.3841,kWh,$0.0461,
2024-11-10,22:45,23:00,0.3742,kWh,$0.0449,
2024-11-10,23:00,23:15,0.3497,kWh,$0.0420,
2024-11-10,23:15,23:30,0.3396,kWh,$0.0408,
2024-11-10,23:30,23:45,0.3348,kWh,$0.0402,
2024-11-10,23:45,24:00,0.3284,kWh,$0.0394,
2024-11-11,00:00,00:15,0.3487,kWh,$0.0418,
2024-11-11,00:15,00:30,0.3623,kWh,$0.0435,
2024-11-11,00:30,00:45,0.3638,kWh,$0.0437,
2024-11-11,00:45,01:00,0.3642,kWh,$0.0437,
2024-11-11,01:00,01:15,0.2555,kWh,$0.0307,
2024-11-11,01:15,01:30,0.2414,kWh,$0.0290,
2024-11-11,01:30,01:45,0.2236,kWh,$0.0268,
2024-11-11,01:45,02:00,0.2432,kWh,$0.0292,
2024-11-11,02:00,02:15,0.1997,kWh,$0.0240,
2024-11-11,02:15,02:30,0.1972,kWh,$0.0237,
2024-11-11,02:30,02:45,0.1943,kWh,$0.0233,
2024-11-11,02:45,03:00,0.1939,kWh,$0.0233,
2024-11-11,03:00,03:15,0.3453,kWh,$0.0414,
2024-11-11,03:15,03:30,0.3333,kWh,$0.0400,
2024-11-11,03:30,03:45,0.3370,kWh,$0.0404,
2024-11-11,03:45,04:00,0.3170,kWh,$0.0380,
2024-11-11,04:00,04:15,0.1859,kWh,$0.0223,
2024-11-11,04:15,04:30,0.1614,kWh,$0.0194,
2024-11-11,04:30,04:45,0.1615,kWh,$0.0194,
2024-11-11,04:45,05:00,0.1750,kWh,$0.0210,
2024-11-11,05:00,05:15,0.2374,kWh,$0.0285,
2024-11-11,05:15,05:30,0.2343,kWh,$0.0281,
2024-11-11,05:30,05:45,0.2901,kWh,$0.0348,
2024-11-11,05:45,06:00,0.2644,kWh,$0.0317,
2024-11-11,06:00,06:15,0.4267,kWh,$0.0512,
2024-11-11,06:15,06:30,0.4250,kWh,$0.0510,
2024-11-11,06:30,06:45,0.4362,kWh,$0.0523,
2024-11-11,06:45,07:00,0.4363,kWh,$0.0524,
2024-11-11,07:00,07:15,0.4343,kWh,$0.0521,
2024-11-11,07:15,07:30,0.4261,kWh,$0.0511,
2024-11-11,07:30,07:45,0.4160,kWh,$0.0499,
2024-11-11,07:45,08:00,0.4360,kWh,$0.0523,
2024-11-11,08:00,08:15,0.3801,kWh,$0.0456,
2024-11-11,08:15,08:30,0.4532,kWh,$0.0544,
2024-11-11,08:30,08:45,0.4176,kWh,$0.0501,
2024-11-11,08:45,09:00,0.4333,kWh,$0.0520,
2024-11-11,09:00,09:15,0.4827,kWh,$0.0579,
2024-11-11,09:15,09:30,0.6024,kWh,$0.0723,
2024-11-11,09:30,09:45,0.5410,kWh,$0.0649,
2024-11-11,09:45,10:00,0.5484,kWh,$0.0658,
2024-11-11,10:00,10:15,0.2583,kWh,$0.0310,
2024-11-11,10:15,10:30,0.2860,kWh,$0.0343,
2024-11-11,10:30,10:45,0.2769,kWh,$0.0332,
2024-11-11,10:45,11:00,0.2938,kWh,$0.0353,
2024-11-11,11:00,11:15,0.3979,kWh,$0.0477,
2024-11-11,11:15,11:30,0.3957,kWh,$0.0475,
2024-11-11,11:30,11:45,0.3785,kWh,$0.0454,
2024-11-11,11:45,12:00,0.3959,kWh,$0.0475,
2024-11-11,12:00,12:15,0.3938,kWh,$0.0473,
2024-11-11,12:15,12:30,0.3832,kWh,$0.0460,
2024-11-11,12:30,12:45,0.3529,kWh,$0.0423,
2024-11-11,12:45,13:00,0.3581,kWh,$0.0430,
2024-11-11,13:00,13:15,0.3832,kWh,$0.0460,
2024-11-11,13:15,13:30,0.3044,kWh,$0.0365,
2024-11-11,13:30,13:45,0.3456,kWh,$0.0415,
2024-11-11,13:45,14:00,0.3636,kWh,$0.0436,
2024-11-11,14:00,14:15,0.4130,kWh,$0.0496,
2024-11-11,14:15,14:30,0.4399,kWh,$0.0528,
2024-11-11,14:30,14:45,0.4666,kWh,$0.0560,
2024-11-11,14:45,15:00,0.4194,kWh,$0.0503,
2024-11-11,15:00,15:15,0.4850,kWh,$0.0582,
2024-11-11,15:15,15:30,0.4551,kWh,$0.0546,
2024-11-11,15:30,15:45,0.4636,kWh,$0.0556,
2024-11-11,15:45,16:00,0.5238,kWh,$0.0629,
2024-11-11,16:00,16:15,0.4282,kWh,$0.0514,
2024-11-11,16:15,16:30,0.4224,kWh,$0.0507,
2024-11-11,16:30,16:45,0.4636,kWh,$0.0556,
2024-11-11,16:45,17:00,0.4105,kWh,$0.0493,
2024-11-11,17:00,17:15,0.4570,kWh,$0.0548,
2024-11-11,17:15,17:30,0.5339,kWh,$0.0641,
2024-11-11,17:30,17:45,0.4772,kWh,$0.0573,
2024-11-11,17:45,18:00,0.5280,kWh,$0.0634,
2024-11-11,18:00,18:15,0.4993,kWh,$0.0599,
2024-11-11,18:15,18:30,0.5241,kWh,$0.0629,
2024-11-11,18:30,18:45,0.5059,kWh,$0.0607,
2024-11-11,18:45,19:00,0.4656,kWh,$0.0559,
2024-11-11,19:00,19:15,0.6748,kWh,$0.0810,
2024-11-11,19:15,19:30,0.7326,kWh,$0.0879,
2024-11-11,19:30,19:45,0.6841,kWh,$0.0821,
2024-11-11,19:45,20:00,0.5878,kWh,$0.0705,
2024-11-11,20:00,20:15,0.4202,kWh,$0.0504,
2024-11-11,20:15,20:30,0.4485,kWh,$0.0538,
2024-11-11,20:30,20:45,0.4481,kWh,$0.0538,
2024-11-11,20:45,21:00,0.4309,kWh,$0.0517,
2024-11-11,21:00,21:15,0.3834,kWh,$0.0460,
2024-11-11,21:15,21:30,0.4167,kWh,$0.0500,
2024-11-11,21:30,21:45,0.4015,kWh,$0.0482,
2024-11-11,21:45,22:00,0.4001,kWh,$0.0480,
2024-11-11,22:00,22:15,0.3164,kWh,$0.0380,
2024-11-11,22:15,22:30,0.3106,kWh,$0.0373,
2024-11-11,22:30,22:45,0.3114,kWh,$0.0374,
2024-11-11,22:45,23:00,0.3006,kWh,$0.0361,
2024-11-11,23:00,23:15,0.3712,kWh,$0.0445,
2024-11-11,23:15,23:30,0.4559,kWh,$0.0547,
2024-11-11,23:30,23:45,0.4239,kWh,$0.0509,
2024-11-11,23:45,24:00,0.4212,kWh,$0.0505,
2024-11-12,00:00,00:15,0.2559,kWh,$0.0307,
2024-11-12,00:15,00:30,0.2581,kWh,$0.0310,
2024-11-12,00:30,00:45,0.2685,kWh,$0.0322,
2024-11-12,00:45,01:00,0.2494,kWh,$0.0299,
2024-11-12,01:00,01:15,0.3556,kWh,$0.0427,
2024-11-12,01:15,01:30,0.3149,kWh,$0.0378,
2024-11-12,01:30,01:45,0.3667,kWh,$0.0440,
2024-11-12,01:45,02:00,0.3524,kWh,$0.0423,
2024-11-12,02:00,02:15,0.2745,kWh,$0.0329,
2024-11-12,02:15,02:30,0.2718,kWh,$0.0326,
2024-11-12,02:30,02:45,0.2698,kWh,$0.0324,
2024-11-12,02:45,03:00,0.2920,kWh,$0.0350,
2024-11-12,03:00,03:15,0.2915,kWh,$0.0350,
2024-11-12,03:15,03:30,0.2825,kWh,$0.0339,
